,title,description,published date,url,publisher
47,History repeats itself as Columbia University cracks down on student protests - The Conversation Indonesia,History repeats itself as Columbia University cracks down on student protests  The Conversation Indonesia,"Fri, 03 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vdGhlY29udmVyc2F0aW9uLmNvbS9oaXN0b3J5LXJlcGVhdHMtaXRzZWxmLWFzLWNvbHVtYmlhLXVuaXZlcnNpdHktY3JhY2tzLWRvd24tb24tc3R1ZGVudC1wcm90ZXN0cy0yMjc4NzjSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://theconversation.com', 'title': 'The Conversation Indonesia'}"
48,Kevin O'Leary: Pro-Palestinian student protesters are 'screwed' - Business Insider,Kevin O'Leary: Pro-Palestinian student protesters are 'screwed'  Business Insider,"Thu, 02 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20va2V2aW4tb2xlYXJ5LXByby1wYWxlc3Rpbmlhbi1zdHVkZW50LXByb3Rlc3RlcnMtc2NyZXdlZC1qb2ItaHVudC0yMDI0LTXSAWtodHRwczovL3d3dy5idXNpbmVzc2luc2lkZXIuY29tL2tldmluLW9sZWFyeS1wcm8tcGFsZXN0aW5pYW4tc3R1ZGVudC1wcm90ZXN0ZXJzLXNjcmV3ZWQtam9iLWh1bnQtMjAyNC01P2FtcA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.businessinsider.com', 'title': 'Business Insider'}"
49,Mapping Pro-Palestine Student Protests in America – Center for Data Innovation - Center for Data Innovation,Mapping Pro-Palestine Student Protests in America – Center for Data Innovation  Center for Data Innovation,"Tue, 30 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vZGF0YWlubm92YXRpb24ub3JnLzIwMjQvMDQvbWFwcGluZy1wcm8tcGFsZXN0aW5lLXN0dWRlbnQtcHJvdGVzdHMtaW4tYW1lcmljYS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://datainnovation.org', 'title': 'Center for Data Innovation'}"
50,Opinion | How Protesters Can Actually Help Palestinians - The New York Times,Opinion | How Protesters Can Actually Help Palestinians  The New York Times,"Wed, 01 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjQvMDUvMDEvb3Bpbmlvbi9zdHVkZW50LXByb3Rlc3RzLWdhemEuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nytimes.com', 'title': 'The New York Times'}"
51,Pro-Palestinian protest in Amsterdam turns violent after student rally halted - Reuters,Pro-Palestinian protest in Amsterdam turns violent after student rally halted  Reuters,"Tue, 07 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMidGh0dHBzOi8vd3d3LnJldXRlcnMuY29tL3dvcmxkL2V1cm9wZS9kdXRjaC1wb2xpY2UtZW5kLXByby1wYWxlc3Rpbmlhbi1kZW1vbnN0cmF0aW9uLWFtc3RlcmRhbS11bml2ZXJzaXR5LTIwMjQtMDUtMDcv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.reuters.com', 'title': 'Reuters'}"
52,What to know about student protest rights on Wisconsin campuses - Milwaukee Journal Sentinel,What to know about student protest rights on Wisconsin campuses  Milwaukee Journal Sentinel,"Mon, 29 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMivAFodHRwczovL3d3dy5qc29ubGluZS5jb20vc3RvcnkvbmV3cy9pbnZlc3RpZ2F0aW9ucy9wdWJsaWMtaW52ZXN0aWdhdG9yLzIwMjQvMDQvMjkvZW5jYW1wbWVudHMtc3Byb3V0LW9uLXdpc2NvbnNpbi1jYW1wdXMtc3R1ZGVudC1wcm90ZXN0LXJpZ2h0cy1pc3JhZWwtaGFtYXMtZ2F6YS1wb2xpY2Utc3BlZWNoLzczNTAwMDYxMDA3L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.jsonline.com', 'title': 'Milwaukee Journal Sentinel'}"
53,October 7 Survivors Sue Student Protest Group SJP - The Intercept,October 7 Survivors Sue Student Protest Group SJP  The Intercept,"Fri, 10 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vdGhlaW50ZXJjZXB0LmNvbS8yMDI0LzA1LzEwL29jdG9iZXItNy1zdXJ2aXZvcnMtbGF3c3VpdC1wYWxlc3RpbmUtaGFtYXMtc2pwLXByb3Rlc3RzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://theintercept.com', 'title': 'The Intercept'}"
54,Why did colleges call the police on student protests? - Vox.com,Why did colleges call the police on student protests?  Vox.com,"Fri, 03 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMib2h0dHBzOi8vd3d3LnZveC5jb20vMjQxNDc0NjEvY29sdW1iaWEtZ2F6YS1lbmNhbXBtZW50LWNhbXB1cy1wcm90ZXN0cy1wb2xpY2UtY3JhY2tkb3duLXByby1wYWxlc3Rpbmlhbi1zdHVkZW50c9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.vox.com', 'title': 'Vox.com'}"
55,University of Utah president vows to 'enforce the rule of law' as students plan another pro-Palestine protest - Salt Lake Tribune,University of Utah president vows to 'enforce the rule of law' as students plan another pro-Palestine protest  Salt Lake Tribune,"Tue, 30 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiUGh0dHBzOi8vd3d3LnNsdHJpYi5jb20vbmV3cy9lZHVjYXRpb24vMjAyNC8wNC8zMC91bml2ZXJzaXR5LXV0YWgtcHJlc2lkZW50LXZvd3Mv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.sltrib.com', 'title': 'Salt Lake Tribune'}"
56,How student protests are changing college graduations - NPR,How student protests are changing college graduations  NPR,"Tue, 07 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3Lm5wci5vcmcvMjAyNC8wNS8wNy8xMjQ5NTUwNTU5L3RoZS11bnJlc3Qtb24tY29sbGVnZS1jYW1wdXNlcy1pcy1ydW5uaW5nLXVwLWFnYWluc3QtZ3JhZHVhdGlvbi1zZWFzb27SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.npr.org', 'title': 'NPR'}"
57,Teaching and Learning About the Pro-Palestinian Student Protests on College Campuses - The New York Times,Teaching and Learning About the Pro-Palestinian Student Protests on College Campuses  The New York Times,"Thu, 09 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMikgFodHRwczovL3d3dy5ueXRpbWVzLmNvbS8yMDI0LzA1LzA5L2xlYXJuaW5nL2xlc3Nvbi1wbGFucy90ZWFjaGluZy1hbmQtbGVhcm5pbmctYWJvdXQtdGhlLXByby1wYWxlc3Rpbmlhbi1zdHVkZW50LXByb3Rlc3RzLW9uLWNvbGxlZ2UtY2FtcHVzZXMuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nytimes.com', 'title': 'The New York Times'}"
58,Student Protests and the Old Gods - Public Discourse,Student Protests and the Old Gods  Public Discourse,"Tue, 07 May 2024 00:00:21 GMT",https://news.google.com/rss/articles/CBMiMWh0dHBzOi8vd3d3LnRoZXB1YmxpY2Rpc2NvdXJzZS5jb20vMjAyNC8wNS85NDg1My_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.thepublicdiscourse.com', 'title': 'Public Discourse'}"
59,8 ways to support student protesters - American Friends Service Committee,8 ways to support student protesters  American Friends Service Committee,"Thu, 09 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiN2h0dHBzOi8vYWZzYy5vcmcvbmV3cy84LXdheXMtc3VwcG9ydC1zdHVkZW50LXByb3Rlc3RlcnPSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://afsc.org', 'title': 'American Friends Service Committee'}"
60,"The Columbia protests and the debate over pro-Palestinian college students, explained - Vox.com","The Columbia protests and the debate over pro-Palestinian college students, explained  Vox.com","Fri, 03 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LnZveC5jb20vMjAyNC80LzI0LzI0MTM4MzMzL2NvbHVtYmlhLXN0dWRlbnQtcHJvdGVzdHMtZ2F6YS1ueXUtZGl2ZXN0LWZhY3VsdHnSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.vox.com', 'title': 'Vox.com'}"
61,It's Not Just Gaza: Student Protesters See Links to a Global Struggle - The New York Times,It's Not Just Gaza: Student Protesters See Links to a Global Struggle  The New York Times,"Wed, 01 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjQvMDUvMDEvdXMvcHJvLXBhbGVzdGluaWFuLWNvbGxlZ2UtcHJvdGVzdHMuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nytimes.com', 'title': 'The New York Times'}"
62,"Student protests take over some campuses. At others, attention is elsewhere - The Associated Press","Student protests take over some campuses. At others, attention is elsewhere  The Associated Press","Wed, 01 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vYXBuZXdzLmNvbS9hcnRpY2xlL2lzcmFlbC1wYWxlc3RpbmlhbnMtZ2F6YS1jYW1wdXMtcHJvdGVzdHMtMTI5MGRhNzIxYmRiMjY5NTBiYTg1NzcxOWI3NDQxZTnSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://apnews.com', 'title': 'The Associated Press'}"
63,Brown student protesters decamp from College Green • Rhode Island Current - Rhode Island Current,Brown student protesters decamp from College Green • Rhode Island Current  Rhode Island Current,"Tue, 30 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vcmhvZGVpc2xhbmRjdXJyZW50LmNvbS8yMDI0LzA0LzMwL2Jyb3duLXN0dWRlbnQtcHJvdGVzdGVycy1kZWNhbXAtZnJvbS1jb2xsZWdlLWdyZWVuL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://rhodeislandcurrent.com', 'title': 'Rhode Island Current'}"
64,Opinion: Student protests are what created the university as we know it - CNN,Opinion: Student protests are what created the university as we know it  CNN,"Tue, 30 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicWh0dHBzOi8vd3d3LmNubi5jb20vMjAyNC8wNC8zMC9vcGluaW9ucy9jYW1wdXMtcHJvdGVzdC13aGF0LWNyZWF0ZWQtdW5pdmVyc2l0eS1tZWRpZXZhbC1wZXJyeS1nYWJyaWVsZS9pbmRleC5odG1s0gFqaHR0cHM6Ly9hbXAuY25uLmNvbS9jbm4vMjAyNC8wNC8zMC9vcGluaW9ucy9jYW1wdXMtcHJvdGVzdC13aGF0LWNyZWF0ZWQtdW5pdmVyc2l0eS1tZWRpZXZhbC1wZXJyeS1nYWJyaWVsZQ?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.cnn.com', 'title': 'CNN'}"
65,"Rutgers, student protesters reach agreement, encampment ends - NorthJersey.com","Rutgers, student protesters reach agreement, encampment ends  NorthJersey.com","Fri, 03 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMimQFodHRwczovL3d3dy5ub3J0aGplcnNleS5jb20vc3RvcnkvbmV3cy9lZHVjYXRpb24vMjAyNC8wNS8wMy9ydXRnZXJzLW5ldy1icnVuc3dpY2stYW5kLWdhemEtc3R1ZGVudC1wcm90ZXN0ZXJzLXJlYWNoLWFncmVlbWVudC1lbmQtZW5jYW1wbWVudC83MzU1NzQ0NDAwNy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.northjersey.com', 'title': 'NorthJersey.com'}"
66,Tufts warns encamped students: Leave or face discipline - WBUR News,Tufts warns encamped students: Leave or face discipline  WBUR News,"Wed, 01 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vd3d3LndidXIub3JnL25ld3MvMjAyNC8wNC8zMC90dWZ0cy11bml2ZXJzaXR5LWlzcmFlbC1oYW1hcy13YXItcHJvdGVzdNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wbur.org', 'title': 'WBUR News'}"
67,Top UN Human Rights Official Raises Alarm Over Repression of Student Protests - Truthout,Top UN Human Rights Official Raises Alarm Over Repression of Student Protests  Truthout,"Tue, 30 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vdHJ1dGhvdXQub3JnL2FydGljbGVzL3RvcC11bi1odW1hbi1yaWdodHMtb2ZmaWNpYWwtcmFpc2VzLWFsYXJtLW92ZXItcmVwcmVzc2lvbi1vZi1zdHVkZW50LXByb3Rlc3RzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://truthout.org', 'title': 'Truthout'}"
68,"Gaza, Student Protest, and the Legacy of the Civil Rights Movement - Capital B","Gaza, Student Protest, and the Legacy of the Civil Rights Movement  Capital B","Wed, 01 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiN2h0dHBzOi8vY2FwaXRhbGJuZXdzLm9yZy9ibGFjay1zdHVkZW50LXByb3Rlc3QtaGlzdG9yeS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://capitalbnews.org', 'title': 'Capital B'}"
69,Explaining and Predicting the Impact of Student Protests Across the Americas: Finding a Balance - Global Americans,Explaining and Predicting the Impact of Student Protests Across the Americas: Finding a Balance  Global Americans,"Thu, 02 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMie2h0dHBzOi8vZ2xvYmFsYW1lcmljYW5zLm9yZy9leHBsYWluaW5nLWFuZC1wcmVkaWN0aW5nLXRoZS1pbXBhY3Qtb2Ytc3R1ZGVudC1wcm90ZXN0cy1hY3Jvc3MtdGhlLWFtZXJpY2FzLWZpbmRpbmctYS1iYWxhbmNlL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://globalamericans.org', 'title': 'Global Americans'}"
70,PHOTOS: Columbia University student protesters take over Hamilton Hall - NBC New York,PHOTOS: Columbia University student protesters take over Hamilton Hall  NBC New York,"Tue, 30 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMidGh0dHBzOi8vd3d3Lm5iY25ld3lvcmsuY29tL25ld3MvbG9jYWwvcGhvdG9zLWNvbHVtYmlhLXVuaXZlcnNpdHktc3R1ZGVudC1wcm90ZXN0ZXJzLXRha2Utb3Zlci1oYW1pbHRvbi1oYWxsLzUzNjg5MzUv0gF6aHR0cHM6Ly93d3cubmJjbmV3eW9yay5jb20vbmV3cy9sb2NhbC9waG90b3MtY29sdW1iaWEtdW5pdmVyc2l0eS1zdHVkZW50LXByb3Rlc3RlcnMtdGFrZS1vdmVyLWhhbWlsdG9uLWhhbGwvNTM2ODkzNS8_YW1wPTE?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nbcnewyork.com', 'title': 'NBC New York'}"
71,"Hundreds of students arrested in US Gaza war protests, scuffles at UCLA - Al Jazeera English","Hundreds of students arrested in US Gaza war protests, scuffles at UCLA  Al Jazeera English","Sun, 28 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMic2h0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vbmV3cy8yMDI0LzQvMjgvaHVuZHJlZHMtb2YtdW5pdmVyc2l0eS1zdHVkZW50cy1hcnJlc3RlZC1pbi11cy1hcy1nYXphLXdhci1wcm90ZXN0cy1zcHJlYWTSAXdodHRwczovL3d3dy5hbGphemVlcmEuY29tL2FtcC9uZXdzLzIwMjQvNC8yOC9odW5kcmVkcy1vZi11bml2ZXJzaXR5LXN0dWRlbnRzLWFycmVzdGVkLWluLXVzLWFzLWdhemEtd2FyLXByb3Rlc3RzLXNwcmVhZA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.aljazeera.com', 'title': 'Al Jazeera English'}"
72,Seattle Labor Unions Condemn Military Aid for Israel as Student Protest Encampment Established at UW - South Seattle Emerald,Seattle Labor Unions Condemn Military Aid for Israel as Student Protest Encampment Established at UW  South Seattle Emerald,"Mon, 29 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMikAFodHRwczovL3NvdXRoc2VhdHRsZWVtZXJhbGQuY29tLzIwMjQvMDQvMjkvc2VhdHRsZS1sYWJvci11bmlvbnMtY29uZGVtbi1taWxpdGFyeS1haWQtZm9yLWlzcmFlbC1hcy1zdHVkZW50LXByb3Rlc3QtZW5jYW1wbWVudC1lc3RhYmxpc2hlZC1hdC11dy_SAZQBaHR0cHM6Ly9zb3V0aHNlYXR0bGVlbWVyYWxkLmNvbS8yMDI0LzA0LzI5L3NlYXR0bGUtbGFib3ItdW5pb25zLWNvbmRlbW4tbWlsaXRhcnktYWlkLWZvci1pc3JhZWwtYXMtc3R1ZGVudC1wcm90ZXN0LWVuY2FtcG1lbnQtZXN0YWJsaXNoZWQtYXQtdXcvP2FtcA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://southseattleemerald.com', 'title': 'South Seattle Emerald'}"
73,"April 29, 2024 - Columbia begins suspending student protesters - CNN","April 29, 2024 - Columbia begins suspending student protesters  CNN","Mon, 29 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LmNubi5jb20vYnVzaW5lc3MvbGl2ZS1uZXdzL3VuaXZlcnNpdHktcHJvdGVzdHMtcGFsZXN0aW5lLTA0LTI5LTI0L2luZGV4Lmh0bWzSAVxodHRwczovL2FtcC5jbm4uY29tL2Nubi9idXNpbmVzcy9saXZlLW5ld3MvdW5pdmVyc2l0eS1wcm90ZXN0cy1wYWxlc3RpbmUtMDQtMjktMjQvaW5kZXguaHRtbA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.cnn.com', 'title': 'CNN'}"
74,Kent State shootings: The 1970 student protests that shook the US - BBC.com,Kent State shootings: The 1970 student protests that shook the US  BBC.com,"Sat, 04 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vd3d3LmJiYy5jb20vY3VsdHVyZS9hcnRpY2xlLzIwMjQwNTAzLWtlbnQtc3RhdGUtdW5pdmVyc2l0eS0xOTcwLXByb3Rlc3RzLXRoYXQtc2hvb2stdGhlLXVz0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.bbc.com', 'title': 'BBC.com'}"
75,"College protests: Protesters, police clash at Texas, Columbia begins suspensions - The Associated Press","College protests: Protesters, police clash at Texas, Columbia begins suspensions  The Associated Press","Mon, 29 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiamh0dHBzOi8vYXBuZXdzLmNvbS9hcnRpY2xlL2lzcmFlbC1wYWxlc3Rpbmlhbi1jYW1wdXMtc3R1ZGVudC1wcm90ZXN0cy13YXItMTllZDkxOWZmNmZmOTU3M2E4YWRkNGVjNjdlMjYxODHSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://apnews.com', 'title': 'The Associated Press'}"
76,UT pro-Palestinian group addresses who is organizing protests at campus - Austin American-Statesman,UT pro-Palestinian group addresses who is organizing protests at campus  Austin American-Statesman,"Tue, 30 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMijgFodHRwczovL3d3dy5zdGF0ZXNtYW4uY29tL3N0b3J5L25ld3MvbG9jYWwvMjAyNC8wNC8zMC91dC1hdXN0aW4tcHJvLXBhbGVzdGluaWFuLXByb3Rlc3Qtc3R1ZGVudC1ncm91cC1hZGRyZXNzZXMtd2hvLWlzLW9yZ2FuaXppbmcvNzM1MTkzMTQwMDcv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.statesman.com', 'title': 'Austin American-Statesman'}"
77,US student Gaza protests: five things that have been missed - The Conversation United States,US student Gaza protests: five things that have been missed  The Conversation United States,"Thu, 02 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vdGhlY29udmVyc2F0aW9uLmNvbS91cy1zdHVkZW50LWdhemEtcHJvdGVzdHMtZml2ZS10aGluZ3MtdGhhdC1oYXZlLWJlZW4tbWlzc2VkLTIyODk3MdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://theconversation.com', 'title': 'The Conversation United States'}"
78,UVa student protest diminishes in size as it enters its third day - The Daily Progress,UVa student protest diminishes in size as it enters its third day  The Daily Progress,"Thu, 02 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiogFodHRwczovL2RhaWx5cHJvZ3Jlc3MuY29tL25ld3MvbG9jYWwvZWR1Y2F0aW9uL3V2YS1zdHVkZW50LXByb3Rlc3QtZGltaW5pc2hlcy1pbi1zaXplLWFzLWl0LWVudGVycy1pdHMtdGhpcmQtZGF5L2FydGljbGVfNDAzZjNiY2MtMDdlOS0xMWVmLWExZTQtOWIxY2U0NzFhNTEwLmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://dailyprogress.com', 'title': 'The Daily Progress'}"
79,Where are the US college campus protests and what is happening? - The Guardian US,Where are the US college campus protests and what is happening?  The Guardian US,"Thu, 02 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vd3d3LnRoZWd1YXJkaWFuLmNvbS91cy1uZXdzLzIwMjQvbWF5LzAyL3doZXJlLWFyZS10aGUtdXMtY29sbGVnZS1jYW1wdXMtcHJvdGVzdHMtYW5kLXdoYXQtaXMtaGFwcGVuaW5n0gFuaHR0cHM6Ly9hbXAudGhlZ3VhcmRpYW4uY29tL3VzLW5ld3MvMjAyNC9tYXkvMDIvd2hlcmUtYXJlLXRoZS11cy1jb2xsZWdlLWNhbXB1cy1wcm90ZXN0cy1hbmQtd2hhdC1pcy1oYXBwZW5pbmc?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.theguardian.com', 'title': 'The Guardian US'}"
80,Pro-Palestinian student protesters break through police fencing at MIT - The Guardian US,Pro-Palestinian student protesters break through police fencing at MIT  The Guardian US,"Mon, 06 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiXmh0dHBzOi8vd3d3LnRoZWd1YXJkaWFuLmNvbS91cy1uZXdzL2FydGljbGUvMjAyNC9tYXkvMDYvbWl0LXBhbGVzdGluZS1nYXphLXVuaXZlcnNpdHktcHJvdGVzdHPSAV5odHRwczovL2FtcC50aGVndWFyZGlhbi5jb20vdXMtbmV3cy9hcnRpY2xlLzIwMjQvbWF5LzA2L21pdC1wYWxlc3RpbmUtZ2F6YS11bml2ZXJzaXR5LXByb3Rlc3Rz?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.theguardian.com', 'title': 'The Guardian US'}"
81,Student Protesters Are Right to Be Wary of Bad-Faith Journalists - Jacobin magazine,Student Protesters Are Right to Be Wary of Bad-Faith Journalists  Jacobin magazine,"Tue, 07 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vamFjb2Jpbi5jb20vMjAyNC8wNS9zdHVkZW50LXByb3Rlc3RlcnMtbWFpbnN0cmVhbS1tZWRpYS1jb3ZlcmFnZdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://jacobin.com', 'title': 'Jacobin magazine'}"
82,"Amid campus protests, some teens and parents reconsider enrollment decisions - CNN","Amid campus protests, some teens and parents reconsider enrollment decisions  CNN","Wed, 01 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LmNubi5jb20vMjAyNC8wNS8wMS9idXNpbmVzcy9jb2xsZWdlLXByb3Rlc3RzLWZhbGwtZW5yb2xsbWVudC9pbmRleC5odG1s0gFMaHR0cHM6Ly9hbXAuY25uLmNvbS9jbm4vMjAyNC8wNS8wMS9idXNpbmVzcy9jb2xsZWdlLXByb3Rlc3RzLWZhbGwtZW5yb2xsbWVudA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.cnn.com', 'title': 'CNN'}"
83,A history of student protest at Columbia University - The Week,A history of student protest at Columbia University  The Week,"Wed, 01 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiT2h0dHBzOi8vdGhld2Vlay5jb20vaGlzdG9yeS9hLWhpc3Rvcnktb2Ytc3R1ZGVudC1wcm90ZXN0LWF0LWNvbHVtYmlhLXVuaXZlcnNpdHnSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://theweek.com', 'title': 'The Week'}"
84,"At U.C. Berkeley Ceremony, a Student Protest Draws in Hundreds - The New York Times","At U.C. Berkeley Ceremony, a Student Protest Draws in Hundreds  The New York Times","Sat, 11 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjQvMDUvMTEvdXMvdWMtYmVya2VsZXktcHJvdGVzdC1ncmFkdWF0aW9uLmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nytimes.com', 'title': 'The New York Times'}"
85,Some student protesters could face felonies because of an old Ohio law - The Columbus Dispatch,Some student protesters could face felonies because of an old Ohio law  The Columbus Dispatch,"Mon, 06 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMijAFodHRwczovL3d3dy5kaXNwYXRjaC5jb20vc3RvcnkvbmV3cy9lZHVjYXRpb24vMjAyNC8wNS8wNi9zb21lLXN0dWRlbnQtcHJvdGVzdGVycy1jb3VsZC1mYWNlLWZlbG9uaWVzLWJlY2F1c2Utb2YtYW4tb2xkLW9oaW8tbGF3LzczNTg4OTIwMDA3L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.dispatch.com', 'title': 'The Columbus Dispatch'}"
86,‘We won’t stop’: How Columbia’s students etched a new Gaza protest legacy - Al Jazeera English,‘We won’t stop’: How Columbia’s students etched a new Gaza protest legacy  Al Jazeera English,"Sat, 04 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vbmV3cy8yMDI0LzUvNC93ZS13b250LXN0b3AtaG93LWNvbHVtYmlhcy1zdHVkZW50cy1ldGNoZWQtYS1uZXctZ2F6YS1wcm90ZXN0LWxlZ2FjedIBcGh0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vYW1wL25ld3MvMjAyNC81LzQvd2Utd29udC1zdG9wLWhvdy1jb2x1bWJpYXMtc3R1ZGVudHMtZXRjaGVkLWEtbmV3LWdhemEtcHJvdGVzdC1sZWdhY3k?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.aljazeera.com', 'title': 'Al Jazeera English'}"
